event_ts,user_id,event_name,event_value
1737398388,10322,payment,25.531793366105948
1737401798,10432,payment,32.26485907198394
1735690668,10533,login,3
1735693421,10497,login,9
1735699695,10435,login,22
1735704918,10278,login,4
1735706439,10278,login,36
1735715060,10084,login,1
1735715789,10084,login,1
1735715937,10084,login,0
1735716067,10084,login,0
1735717088,10436,login,2
1735717565,10437,login,15
1735717732,10085,login,13
1735718678,10438,login,64
1735722673,10438,login,5
1735722695,10278,login,10
1735723947,10086,login,21
1735727521,10439,login,31
1735728838,10440,login,131
1735729931,10399,login,20
1735732260,10438,login,64
1735735543,10436,login,5
1735737211,10451,login,26
1735740868,10097,login,3
1735741023,10454,login,36
1735742138,10100,login,22
1735743305,10440,login,6
1735743541,10098,login,93
1735744181,10097,login,6
1735744509,10440,login,0
1735744635,10441,login,45
1735745044,10455,login,4
1735745071,10100,login,0
1735745189,10456,login,11
1735745372,10455,login,9
1735745978,10455,login,5
1735746323,10455,login,3
1735746456,10449,login,46
1735746583,10455,login,7
1735746699,10440,login,7
1735747363,10442,login,2
1735747998,10441,login,64
1735748685,10533,login,0
1735748973,10440,login,70
1735749980,10438,login,18
1735750262,10443,login,9
1735750305,10098,login,3
1735750649,10449,login,104
1735750832,10098,login,22
1735750986,10443,login,1
1735751069,10438,login,118
1735751179,10443,login,17
1735751276,10399,login,63
1735751613,10099,login,25
1735751705,10436,login,5
1735751764,10456,login,4
1735752334,10098,login,34
1735752369,10441,login,29
1735753179,10099,login,1
1735753225,10005,login,123
1735753283,10099,login,0
1735754372,10441,login,21
1735755618,10454,login,0
1735755769,10454,login,1
1735755770,10441,login,34
1735755903,10454,login,34
1735755907,10098,login,18
1735756740,10440,login,0
1735757533,10440,login,1
1735758338,10441,login,27
1735758379,10438,login,54
1735758464,10098,login,14
1735758651,10436,login,13
1735759717,10455,login,25
1735760111,10098,login,1
1735760283,10444,login,389
1735760323,10098,login,25
1735761079,10441,login,3
1735761241,10436,login,8
1735761669,10441,login,46
1735763782,10005,login,7
1735763871,10457,login,18
1735763997,10449,login,71
1735764541,10005,login,265
1735765501,10441,login,2
1735765658,10534,login,26
1735765938,10441,login,13
1735768449,10445,login,80
1735768640,10440,login,2
1735770175,10534,login,34
1735770421,10440,login,26
1735771423,10441,login,11
1735772677,10440,login,33
1735772701,10441,login,9
1735772710,10438,login,21
1735774080,10099,login,4
1735775061,10440,login,54
1735775614,10449,login,29
1735775676,10534,login,18
1735777272,10534,login,7
1735778417,10440,login,11
1735779062,10458,login,15
1735780014,10351,login,1
1735783026,10446,login,43
1735783133,10459,login,18
1735783538,10445,login,56
1735783572,10398,login,25
1735784165,10534,login,7
1735784280,10459,login,20
1735784832,10534,login,1
1735785427,10458,login,0
1735785579,10459,login,29
1735786017,10442,login,37
1735786140,10400,login,1
1735787199,10005,login,78
1735787372,10459,login,40
1735788076,10101,login,27
1735788385,10447,login,4
1735789163,10447,login,5
1735790487,10398,login,4
1735791233,10102,login,0
1735791668,10102,login,0
1735791903,10102,login,1
1735791925,10534,login,24
1735793122,10005,login,0
1735795437,10460,login,16
1735799183,10448,login,8
1735800320,10461,login,12
1735803781,10086,login,26
1735803968,10448,login,11
1735804694,10039,login,134
1735804699,10436,login,1
1735805369,10086,login,10
1735806431,10086,login,9
1735806841,10462,login,3
1735807370,10086,login,0
1735807623,10086,login,3
1735807786,10441,login,3
1735807834,10086,login,1
1735808809,10086,login,1
1735809034,10448,login,56
1735809543,10040,login,3
1735809750,10279,login,124
1735809791,10040,login,23
1735810003,10041,login,136
1735810532,10472,login,0
1735811219,10398,login,1
1735811880,10472,login,32
1735812131,10461,login,5
1735812428,10278,login,98
1735813076,10039,login,22
1735813103,10040,login,8
1735813465,10086,login,0
1735813467,10086,login,6
1735813916,10472,login,13
1735813940,10103,login,3
1735814570,10352,login,30
1735814691,10039,login,115
1735814704,10401,login,35
1735815085,10040,login,4
1735815687,10459,login,6
1735816403,10352,login,23
1735816442,10440,login,45
1735816786,10398,login,19
1735817017,10086,login,1
1735818122,10473,login,22
1735818397,10352,login,2
1735818648,10104,login,16
1735818930,10279,login,0
1735818949,10352,login,2
1735819017,10278,login,0
1735819436,10278,login,133
1735819633,10398,login,11
1735819984,10440,login,9
1735820585,10398,login,0
1735820663,10401,login,66
1735820778,10352,login,14
1735821075,10042,login,35
1735821128,10440,login,2
1735821584,10440,login,5
1735821836,10279,login,6
1735821871,10398,login,47
1735822156,10441,login,5
1735822244,10474,login,22
1735822309,10440,login,11
1735822343,10043,login,19
1735822464,10444,login,45
1735823336,10399,login,26
1735823639,10044,login,0
1735823653,10044,login,0
1735823659,10440,login,1
1735823666,10044,login,0
1735823765,10039,login,27
1735823861,10440,login,2
1735824938,10006,login,0
1735825021,10040,login,7
1735825328,10398,login,0
1735825456,10449,login,57
1735825593,10040,login,23
1735825971,10280,login,1
1735826054,10444,login,5
1735826127,10006,login,148
1735826551,10041,login,9
1735827552,10039,login,30
1735828388,10472,login,22
1735828572,10040,login,35
1735829693,10105,login,15
1735830684,10098,login,54
1735830758,10040,login,159
1735830890,10401,login,28
1735831439,10456,login,5
1735831936,10279,login,108
1735832083,10102,login,3
1735832257,10440,login,62
1735832363,10005,login,125
1735833142,10352,login,10
1735833433,10475,login,1
1735834633,10475,login,12
1735834776,10098,login,14
1735834872,10045,login,0
1735835065,10042,login,19
1735835136,10476,login,7
1735835513,10441,login,224
1735835907,10098,login,1
1735836016,10443,login,37
1735836095,10472,login,1
1735836162,10459,login,28
1735836280,10384,login,11
1735836699,10472,login,67
1735836774,10440,login,42
1735836948,10401,login,20
1735836963,10006,login,0
1735836974,10006,login,49
1735836980,10046,login,52
1735838023,10477,login,1
1735838618,10047,login,5
1735838731,10042,login,42
1735839158,10279,login,5
1735839340,10533,login,12
1735839732,10477,login,12
1735839811,10279,login,10
1735840301,10534,login,5
1735840382,10533,login,25
1735840650,10005,login,5
1735840815,10352,login,1
1735840918,10455,login,5
1735841052,10006,login,71
1735841080,10384,login,3
1735841362,10005,login,23
1735841492,10461,login,76
1735841540,10098,login,11
1735841564,10398,login,142
1735841637,10040,login,61
1735841669,10047,login,16
1735841813,10048,login,15
1735842000,10455,login,0
1735842343,10533,login,4
1735842664,10047,login,5
1735842963,10472,login,6
1735843307,10279,login,71
1735843341,10098,login,53
1735843363,10440,login,61
1735844629,10534,login,5
1735844766,10042,login,24
1735845092,10436,login,8
1735845097,10448,login,29
1735845285,10472,login,9
1735846389,10041,login,125
1735846769,10098,login,8
1735846816,10007,login,10
1735847020,10476,login,0
1735847054,10476,login,40
1735847353,10472,login,11
1735847561,10039,login,18
1735847574,10007,login,14
1735847578,10006,login,68
1735847851,10086,login,3
1735848626,10440,login,2
1735848759,10007,login,3
1735849104,10007,login,21
1735849356,10098,login,18
1735849499,10440,login,57
1735849857,10441,login,31
1735850025,10472,login,68
1735850156,10436,login,4
1735850384,10534,login,7
1735850878,10280,login,0
1735851348,10279,login,39
1735852107,10441,login,9
1735852246,10008,login,31
1735852810,10006,login,110
1735853309,10441,login,65
1735853328,10478,login,10
1735853522,10105,login,0
1735853549,10440,login,85
1735853632,10278,login,4
1735853762,10401,login,5
1735854591,10401,login,42
1735855175,10534,login,16
1735855522,10278,login,0
1735855606,10474,login,30
1735855720,10042,login,69
1735856100,10472,login,5
1735857047,10279,login,13
1735857073,10534,login,9
1735857398,10133,login,63
1735857696,10401,login,0
1735857917,10279,login,16
1735858555,10534,login,1
1735858741,10007,login,22
1735859344,10472,login,0
1735859499,10006,login,34
1735859556,10534,login,2
1735859872,10533,login,6
1735859953,10534,login,8
1735860179,10441,login,0
1735860527,10134,login,14
1735861386,10133,login,2
1735861425,10101,login,76
1735861568,10006,login,10
1735861895,10474,login,0
1735866019,10007,login,5
1735866213,10472,login,1
1735866470,10007,login,21
1735868233,10535,login,21
1735869741,10535,login,59
1735870538,10479,login,44
1735871146,10133,login,3
1735871528,10133,login,20
1735873338,10479,login,53
1735873531,10102,login,10
1735873666,10535,login,7
1735873711,10135,login,13
1735873873,10007,login,31
1735874406,10535,login,6
1735874734,10135,login,24
1735875039,10535,login,0
1735875234,10441,login,26
1735875309,10535,login,7
1735875882,10133,login,5
1735876096,10535,login,0
1735876288,10535,login,12
1735876513,10007,login,39
1735877084,10535,login,1
1735877572,10481,login,0
1735877844,10481,login,1
1735878005,10133,login,5
1735878989,10398,login,21
1735879004,10007,login,2
1735879645,10459,login,37
1735879986,10040,login,17
1735880146,10007,login,1
1735880285,10133,login,4
1735880386,10007,login,30
1735880716,10133,login,0
1735880872,10133,login,1
1735881854,10281,login,15
1735881922,10459,login,22
1735882817,10281,login,19
1735883104,10436,login,2
1735883188,10007,login,23
1735884559,10281,login,39
1735885080,10049,login,3
1735885658,10441,login,18
1735886255,10049,login,5
1735886813,10476,login,11
1735886897,10352,login,2
1735887342,10049,login,17
1735887579,10479,login,14
1735887711,10477,login,0
1735887796,10441,login,1
1735888288,10279,login,9
1735888378,10136,login,2
1735888743,10401,login,6
1735888881,10049,login,0
1735888928,10049,login,8
1735888928,10281,login,44
1735889270,10086,login,3
1735889441,10006,login,42
1735890185,10050,login,3
1735890778,10051,login,117
1735890786,10086,login,5
1735890984,10137,login,16
1735891006,10448,login,18
1735891695,10441,login,1
1735892234,10137,login,5
1735892476,10086,login,2
1735892554,10049,login,4
1735893020,10461,login,23
1735893338,10448,login,18
1735893522,10040,login,5
1735894051,10040,login,0
1735894451,10049,login,7
1735894522,10281,login,34
1735894606,10461,login,0
1735894668,10461,login,45
1735894733,10040,login,0
1735895248,10040,login,0
1735895495,10278,login,29
1735895580,10111,login,2
1735895662,10040,login,21
1735895759,10472,login,3
1735895833,10052,login,3
1735895863,10049,login,29
1735896664,10111,login,6
1735897061,10052,login,1
1735897134,10040,login,29
1735897396,10463,login,15
1735897596,10278,login,18
1735897675,10138,login,59
1735898224,10052,login,6
1735898260,10464,login,0
1735898271,10464,login,0
1735898280,10464,login,0
1735898290,10464,login,0
1735898306,10464,login,0
1735899012,10049,login,9
1735899246,10498,login,1
1735899366,10278,login,19
1735900097,10440,login,9
1735900102,10279,login,2
1735900436,10111,login,2
1735900705,10049,login,38
1735900771,10279,login,0
1735901246,10448,login,8
1735901274,10052,login,3
1735901514,10278,login,148
1735901612,10052,login,12
1735901779,10139,login,13
1735901914,10440,login,8
1735902599,10463,login,7
1735902775,10052,login,5
1735902909,10006,login,22
1735902925,10279,login,25
1735902932,10041,login,32
1735903118,10440,login,3
1735903361,10052,login,26
1735903733,10472,login,10
1735903776,10047,login,18
1735903845,10049,login,13
1735904172,10111,login,3
1735904895,10006,login,1
1735905254,10440,login,71
1735905292,10052,login,12
1735905315,10111,login,1
1735905692,10140,login,34
1735905724,10040,login,13
1735906043,10402,login,17
1735906321,10111,login,1
1735906366,10052,login,23
1735906514,10006,login,7
1735906739,10111,login,1
1735906741,10040,login,81
1735907021,10401,login,1
1735907213,10480,login,42
1735907506,10465,login,14
1735907538,10141,login,1
1735907802,10111,login,3
1735907940,10007,login,7
1735908078,10052,login,30
1735908203,10498,login,33
1735908373,10402,login,45
1735908701,10111,login,2
1735908730,10007,login,31
1735908975,10461,login,51
1735909550,10049,login,4
1735909566,10449,login,0
1735909624,10281,login,110
1735909885,10480,login,34
1735909972,10476,login,170
1735910019,10063,login,7
1735910224,10440,login,0
1735910244,10052,login,0
1735910343,10006,login,0
1735910402,10111,login,2
1735910665,10006,login,4
1735911378,10138,login,34
1735911419,10278,login,4
1735911809,10351,login,0
1735911957,10006,login,11
1735912165,10466,login,10
1735912215,10461,login,6
1735912371,10480,login,15
1735912809,10466,login,2
1735912811,10142,login,11
1735912919,10006,login,30
1735912964,10064,login,13
1735912979,10466,login,5
1735913073,10009,login,2
1735913099,10278,login,0
1735913311,10466,login,4
1735913555,10466,login,0
1735913560,10403,login,10
1735913602,10466,login,0
1735914182,10086,login,6
1735914345,10009,login,2
1735914386,10480,login,1
1735914889,10065,login,36
1735915380,10461,login,4
1735915452,10403,login,0
1735915517,10386,login,1
1735915519,10066,login,12
1735915631,10049,login,24
1735915957,10138,login,17
