user_id,entry_point=android,country_e,country=US,battles_won_d0,battles_won_d1,battles_won_d3,battles_won_d7,battles_lost_d0,battles_lost_d1,battles_lost_d3,battles_lost_d7,battles_win_ratio_d0,battles_win_ratio_d1,battles_win_ratio_d3,battles_win_ratio_d7,session_time_d0,session_time_d1,session_time_d3,session_time_d7,session_mean_d0,session_mean_d1,session_mean_d3,session_mean_d7,n_sessions_d0,n_sessions_d1,n_sessions_d3,n_sessions_d7,inactive_d1,n_active_days,wealth_on_login_max_d0,wealth_on_login_max_d1,wealth_on_login_max_d3,wealth_on_login_max_d7,wealth_on_login_min_d0,wealth_on_login_min_d1,wealth_on_login_min_d3,wealth_on_login_min_d7,wealth_growth_d0_d1,wealth_growth_d1_d3,wealth_growth_d3_d7,wealth_growth_ratio_d0_d1,wealth_growth_ratio_d1_d3,wealth_growth_ratio_d3_d7,finish_quest_sum_d0,finish_quest_sum_d1,finish_quest_sum_d3,finish_quest_sum_d7,n_finish_quest_40_d0,n_finish_quest_40_d1,n_finish_quest_40_d3,n_finish_quest_40_d7,n_finish_quest_50_d0,n_finish_quest_50_d1,n_finish_quest_50_d3,n_finish_quest_50_d7,level_up_max_d0,level_up_max_d1,level_up_max_d3,level_up_max_d7,levels_unique_d0,levels_unique_d1,levels_unique_d3,levels_unique_d7,payment_sum_d0,payment_sum_d1,payment_sum_d3,payment_sum_d7,payment_max_d0,payment_max_d1,payment_max_d3,payment_max_d7,payment_mean_d0,payment_mean_d1,payment_mean_d3,payment_mean_d7,n_payments_d0,n_payments_d1,n_payments_d3,n_payments_d7,wealth_on_login_max_d0=802,wealth_on_login_max_d7=802,segment,ltv_30
34,1,4,0,107.0,192.0,275.0,418.0,0.0,0.0,0.0,2.0,0.000107,0.000192,0.000275,0.000417999164001672,356.0,805.0,1274.0,2529.0,19.77777777777778,20.641025641025642,14.64367816091954,15.1437125748503,18,39,87,167,0,8,60590.0,133389.0,182288.0,338309.0,802.0,802.0,802.0,802.0,72799.0,48899.0,156021.0,0.12576867592566401,0.16083445313127268,0.28614770681931984,330,600,930,1950,3,4,5,11,0,0,1,3,10,14,15,16,9.0,13.0,14.0,15.0,26.761578046878817,241.44989581592375,295.26857615144945,429.93556679365287,26.761578046878817,107.37102851127705,107.37102851127705,107.37102851127705,26.761578046878817,48.28997916318475,42.18122516449278,42.993556679365284,1.0,5.0,7.0,10.0,0,0,DEV,919.507460451454
35,1,13,0,11.0,27.0,44.0,224.0,0.0,3.0,3.0,10.0,1.1e-05,2.6999919000242998e-05,4.3999868000395996e-05,0.00022399776002239978,205.0,381.0,773.0,2445.0,29.285714285714285,27.214285714285715,24.15625,37.61538461538461,7,14,32,65,0,8,8114.0,11224.0,16972.0,94068.0,802.0,802.0,802.0,802.0,3110.0,5748.0,77096.0,0.01113366147082572,0.016783620641915145,0.09249812187552853,80,240,690,1550,0,0,4,10,0,2,2,2,5,9,9,14,4.0,8.0,8.0,13.0,0.0,0.0,0.0,27.097499393211628,0.0,0.0,0.0,27.097499393211628,0.0,0.0,0.0,27.097499393211628,,,,1.0,0,0,DEV,383.7664892874552
36,1,3,1,1.0,38.0,58.0,61.0,0.0,0.0,0.0,0.0,1e-06,3.8e-05,5.8e-05,6.1e-05,45.0,264.0,372.0,450.0,5.625,12.571428571428571,10.628571428571428,7.5,8,21,35,60,0,8,1264.0,17257.0,23419.0,26729.0,802.0,802.0,802.0,802.0,15993.0,6162.0,3310.0,0.017235214688633566,0.02302171427672653,0.02611735760231147,0,100,190,230,0,0,0,0,0,0,1,1,4,9,11,12,3.0,8.0,10.0,11.0,0.0,24.450999583601952,24.450999583601952,24.450999583601952,0.0,24.450999583601952,24.450999583601952,24.450999583601952,0.0,24.450999583601952,24.450999583601952,24.450999583601952,,1.0,1.0,1.0,0,0,TRAIN,73.35299875080585
37,1,13,0,101.0,115.0,126.0,216.0,3.0,3.0,3.0,3.0,0.000100999697000909,0.00011499965500103499,0.000125999622001134,0.00021599935200194398,562.0,645.0,719.0,1739.0,40.142857142857146,35.833333333333336,35.95,38.644444444444446,14,18,20,45,0,8,18678.0,19273.0,19834.0,56602.0,802.0,802.0,802.0,802.0,595.0,561.0,36768.0,0.01891961934978472,0.019458967322787908,0.0555011894092568,230,410,450,900,1,2,2,6,1,1,1,1,10,10,10,10,9.0,9.0,9.0,9.0,26.89121307217765,26.89121307217765,26.89121307217765,134.69253151001027,26.89121307217765,26.89121307217765,26.89121307217765,107.80131843783263,26.89121307217765,26.89121307217765,26.89121307217765,67.34626575500513,1.0,1.0,1.0,2.0,0,0,TRAIN,298.18210056902933
38,1,9,0,0.0,29.0,50.0,66.0,2.0,2.0,2.0,3.0,0.0,2.8999942000116e-05,4.99999000002e-05,6.5999802000594e-05,51.0,291.0,1149.0,1495.0,17.0,18.1875,31.054054054054053,20.2027027027027,3,16,37,74,0,7,1322.0,10423.0,14932.0,33537.0,802.0,802.0,802.0,802.0,9101.0,4509.0,18605.0,0.010409238986060429,0.01477796922674959,0.03304359306830408,0,160,250,730,0,0,0,1,0,1,1,1,3,9,9,10,2.0,8.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,27.371465558831385
39,1,13,0,26.0,54.0,67.0,114.0,1.0,2.0,4.0,14.0,2.5999974000026e-05,5.3999892000216e-05,6.6999732001072e-05,0.00011399840402234369,186.0,369.0,688.0,1302.0,93.0,23.0625,15.636363636363637,13.285714285714286,2,16,44,98,0,8,802.0,19155.0,24636.0,115991.0,802.0,802.0,802.0,802.0,18353.0,5481.0,91355.0,0.019139650000699438,0.02417296682055232,0.11320215178853758,110,210,470,1190,0,1,2,4,1,1,1,3,9,10,11,16,8.0,9.0,10.0,15.0,0.0,0.0,0.0,89.89329118233442,0.0,0.0,0.0,29.969907221847684,0.0,0.0,0.0,29.964430394111474,,,,3.0,1,0,TRAIN,240.40274117847864
40,1,9,0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,12.0,0.0,0.0,2e-06,4.999940000719992e-05,1.0,1.0,84.0,541.0,1.0,1.0,16.8,17.451612903225808,1,1,5,31,1,7,802.0,802.0,1809.0,48270.0,802.0,802.0,802.0,802.0,0.0,1007.0,46461.0,0.0008013573114362282,0.0018075503446236118,0.04818283724741942,0,0,0,250,0,0,0,1,0,0,0,0,0,0,4,11,,,3.0,10.0,0.0,0.0,0.0,54.14094884606168,0.0,0.0,0.0,27.07047442303084,0.0,0.0,0.0,27.07047442303084,,,,2.0,1,0,DEV,81.43554999560212
41,1,9,0,5.0,135.0,177.0,230.0,0.0,1.0,4.0,17.0,5e-06,0.000134999865000135,0.000176999292002832,0.00022999609006646888,87.0,576.0,911.0,1463.0,43.5,44.30769230769231,33.74074074074074,25.666666666666668,2,13,27,57,0,8,1295.0,42973.0,98053.0,218164.0,802.0,802.0,802.0,802.0,41678.0,55080.0,120111.0,0.04291742193858953,0.09401298020178854,0.19868257725264626,0,340,650,1710,0,2,3,9,0,1,1,3,5,10,10,15,4.0,9.0,9.0,14.0,0.0,54.53241614701679,81.57801582385395,217.473750018658,0.0,27.266208073508395,27.266208073508395,54.38724953483241,0.0,27.266208073508395,27.192671941284647,36.245625003109666,,2.0,3.0,6.0,0,0,TRAIN,5319.439559944805
42,1,8,0,14.0,24.0,46.0,74.0,8.0,12.0,14.0,15.0,1.3999888000895993e-05,2.3999712003455958e-05,4.599935600901587e-05,7.399889001664975e-05,345.0,532.0,853.0,1071.0,86.25,14.777777777777779,11.684931506849315,10.10377358490566,4,36,73,106,0,8,6782.0,19627.0,46748.0,84638.0,802.0,802.0,802.0,802.0,12845.0,27121.0,37890.0,0.019494786358913847,0.045848138584011607,0.0808580479733422,80,220,600,1390,1,2,3,7,0,0,0,1,8,9,13,14,7.0,8.0,12.0,13.0,0.0,0.0,30.49889149022069,30.49889149022069,0.0,0.0,30.49889149022069,30.49889149022069,0.0,0.0,30.49889149022069,30.49889149022069,,,1.0,1.0,0,0,TRAIN,61.1850048917148
43,1,7,0,110.0,146.0,216.0,254.0,53.0,65.0,75.0,86.0,0.00010999417030897362,0.0001459905106168099,0.0002159838012149089,0.00025397815787842244,713.0,1072.0,1698.0,2242.0,101.85714285714286,53.6,41.41463414634146,24.91111111111111,7,20,41,90,0,8,90641.0,393733.0,663716.0,790996.0,802.0,802.0,802.0,802.0,303092.0,269983.0,127280.0,0.36101063503022535,0.4762145977744661,0.4754393177681768,150,420,930,1570,1,2,5,8,1,2,3,3,16,19,19,19,15.0,18.0,18.0,18.0,118.12388759684647,378.2692097560057,500.0590973695738,595.0299328065101,47.268475042091,47.31923770374708,98.08390377194586,98.08390377194586,29.530971899211618,29.097631519692747,33.33727315797159,33.057218489250566,4.0,13.0,15.0,18.0,0,0,DEV,2969.790746285708
44,1,13,0,59.0,69.0,80.0,98.0,5.0,7.0,8.0,9.0,5.899970500147499e-05,6.899951700338098e-05,7.999936000511996e-05,9.799911800793793e-05,278.0,321.0,443.0,741.0,13.9,13.956521739130435,12.657142857142857,11.761904761904763,20,23,35,63,0,8,21737.0,60864.0,70669.0,76841.0,802.0,802.0,802.0,802.0,39127.0,9805.0,6172.0,0.059569145484601224,0.06661457076496138,0.07176914620671748,240,280,590,1140,1,1,2,6,1,1,2,2,10,10,12,14,9.0,9.0,11.0,13.0,27.33849392737862,27.33849392737862,27.33849392737862,27.33849392737862,27.33849392737862,27.33849392737862,27.33849392737862,27.33849392737862,27.33849392737862,27.33849392737862,27.33849392737862,27.33849392737862,1.0,1.0,1.0,1.0,0,0,TRAIN,604.0228523804354
45,1,13,0,47.0,92.0,152.0,195.0,20.0,22.0,23.0,24.0,4.6999060018799624e-05,9.199797604452701e-05,0.00015199650408040616,0.0001949953201123173,384.0,697.0,1090.0,1696.0,18.285714285714285,12.228070175438596,11.01010101010101,7.779816513761468,21,57,99,218,0,8,12533.0,21524.0,28591.0,81359.0,802.0,802.0,802.0,802.0,8991.0,7067.0,52768.0,0.02125757876533407,0.027988573934631004,0.07909752272769255,260,330,330,830,2,3,3,5,0,0,0,0,9,10,11,14,8.0,9.0,10.0,13.0,0.0,30.082012171556045,60.31215587100272,60.31215587100272,0.0,30.082012171556045,30.23014369944668,30.23014369944668,0.0,30.082012171556045,30.15607793550136,30.15607793550136,,1.0,2.0,2.0,0,0,DEV,90.51597976026142
46,1,8,0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,1.7999532012167683e-05,0.0,0.0,11.0,665.0,0.0,0.0,3.6666666666666665,60.45454545454545,0,0,3,11,1,3,0.0,0.0,324363.0,444850.0,0.0,0.0,314363.0,314363.0,0.0,324363.0,120487.0,0.0,0.324363,0.33589733328400145,0,0,10,280,0,0,0,1,0,0,0,0,0,0,0,15,,,,5.0,0.0,0.0,0.0,274.436825294004,0.0,0.0,0.0,121.28386542606049,0.0,0.0,0.0,45.739470882334,,,,6.0,0,0,DEV,1261.02543468974
47,1,13,0,35.0,113.0,264.0,319.0,16.0,31.0,51.0,55.0,3.499944000895986e-05,0.00011299649710858963,0.00026398653668662897,0.00031898245596492195,706.0,1906.0,3541.0,5860.0,100.85714285714286,112.11764705882354,114.2258064516129,106.54545454545455,7,17,31,55,0,8,12191.0,22701.0,65917.0,142316.0,802.0,802.0,802.0,802.0,10510.0,43216.0,76399.0,0.02242758530751607,0.06445383352514567,0.1335150860714296,180,380,710,1300,0,1,4,6,0,0,0,1,8,9,11,14,7.0,8.0,10.0,13.0,0.0,24.27867865565102,72.83603988478296,97.10483131878175,0.0,24.27867865565102,24.278680614565975,24.278680614565975,0.0,24.27867865565102,24.27867996159432,24.276207829695437,,1.0,3.0,4.0,0,0,TRAIN,97.10483131878176
48,1,11,0,5.0,6.0,6.0,6.0,11.0,17.0,18.0,18.0,4.999945000604993e-06,5.999898001733971e-06,5.999892001943965e-06,5.999892001943965e-06,167.0,270.0,374.0,411.0,8.789473684210526,8.181818181818182,8.130434782608695,7.472727272727273,19,33,46,55,0,7,385014.0,457748.0,462686.0,464610.0,314363.0,314363.0,314363.0,314363.0,72734.0,4938.0,1924.0,0.33050063031853827,0.3173977944061662,0.3176416537794168,310,460,680,800,1,2,2,2,1,1,1,1,11,13,13,13,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
49,1,16,0,73.0,256.0,355.0,417.0,8.0,9.0,10.0,10.0,7.299941600467196e-05,0.00025599769602073583,0.00035499645003549964,0.00041699583004169957,320.0,839.0,1112.0,1465.0,64.0,28.93103448275862,18.229508196721312,16.0989010989011,5,29,61,91,0,8,19062.0,133928.0,161664.0,188624.0,802.0,802.0,802.0,802.0,114866.0,27736.0,26960.0,0.13142281823873328,0.14256989861790167,0.16237397388573632,380,430,810,1440,4,4,5,6,0,0,1,2,14,15,16,17,13.0,14.0,15.0,16.0,70.35075612557924,233.4875213786008,233.4875213786008,514.4703737025777,23.45025204185975,93.2210087160123,93.2210087160123,234.05050061358824,23.450252041859745,33.355360196942975,33.355360196942975,51.447037370257775,3.0,7.0,7.0,10.0,0,0,TRAIN,1175.9112293584888
50,1,9,0,6.0,35.0,74.0,113.0,0.0,3.0,8.0,16.0,6e-06,3.4999895000315e-05,7.399940800473596e-05,0.00011299819202892754,116.0,273.0,662.0,1070.0,11.6,9.413793103448276,11.220338983050848,9.469026548672566,10,29,59,113,0,8,4551.0,28912.0,87795.0,280942.0,802.0,802.0,802.0,802.0,24361.0,58883.0,193147.0,0.028781017588952677,0.0853279969521203,0.25826741251798363,0,150,800,1560,0,1,4,8,0,0,1,2,5,11,14,16,4.0,10.0,13.0,15.0,0.0,27.166403921803177,54.33280784360635,244.5295740656631,0.0,27.166403921803177,27.166403921803177,108.7828070047,0.0,27.166403921803177,27.166403921803177,40.75492901094385,,1.0,2.0,6.0,0,0,DEV,1734.5215713396012
51,1,11,0,2.0,56.0,74.0,223.0,0.0,0.0,0.0,0.0,2e-06,5.6e-05,7.4e-05,0.000223,210.0,509.0,1135.0,2160.0,70.0,56.55555555555556,25.795454545454547,27.692307692307693,3,9,44,78,0,8,1899.0,20310.0,33277.0,75372.0,802.0,802.0,802.0,802.0,18411.0,12967.0,42095.0,0.020271504413119486,0.032614597524281835,0.07294462181970565,0,380,800,1640,0,2,4,10,0,1,1,2,3,10,11,14,2.0,9.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
52,1,11,0,0.0,0.0,39.0,57.0,0.0,0.0,4.0,4.0,0.0,0.0,3.8999844000624e-05,5.6999772000911996e-05,2.0,2.0,473.0,786.0,2.0,2.0,52.55555555555556,49.125,1,1,9,16,1,7,802.0,802.0,18320.0,27128.0,802.0,802.0,802.0,802.0,0.0,17518.0,8808.0,0.0008013573114362282,0.018305319134054487,0.02663995600597062,0,0,340,800,0,0,3,5,0,0,0,1,0,0,9,10,,,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,0,TRAIN,0.0
53,1,3,1,36.0,49.0,53.0,68.0,12.0,24.0,28.0,30.0,3.5999568005183936e-05,4.899882402822332e-05,5.299851604155084e-05,6.799796006119816e-05,248.0,403.0,465.0,579.0,82.66666666666667,44.77777777777778,42.27272727272727,27.571428571428573,3,9,11,21,0,6,355432.0,556759.0,575649.0,608524.0,314363.0,314363.0,314363.0,314363.0,201327.0,18890.0,32875.0,0.4107612923407445,0.3697739984159398,0.38620530333849734,230,550,840,1620,0,1,2,7,1,2,2,3,15,15,16,16,5.0,5.0,6.0,6.0,220.25499624907974,220.25499624907974,220.25499624907974,220.25499624907974,97.90199833273888,97.90199833273888,97.90199833273888,97.90199833273888,73.41833208302658,73.41833208302658,73.41833208302658,73.41833208302658,3.0,3.0,3.0,3.0,0,0,TRAIN,1052.5689820748569
54,1,18,0,0.0,54.0,76.0,117.0,0.0,14.0,36.0,43.0,0.0,5.399924401058385e-05,7.599726409849245e-05,0.00011699496921632369,71.0,375.0,536.0,794.0,17.75,31.25,23.304347826086957,23.352941176470587,4,12,23,34,0,7,802.0,12249.0,29964.0,78914.0,802.0,802.0,802.0,802.0,11447.0,17715.0,48950.0,0.012239184174292218,0.029601412300728377,0.0766182118986683,50,190,330,390,0,0,0,0,0,1,2,2,3,10,12,15,2.0,9.0,11.0,14.0,0.0,18.486911946703387,36.791931622181444,73.5854238613708,0.0,18.486911946703387,18.486911946703387,18.486911946703387,0.0,18.486911946703387,18.395965811090722,18.3963559653427,,1.0,2.0,4.0,1,0,TRAIN,91.93937843917908
55,1,8,0,0.0,12.0,33.0,59.0,0.0,9.0,15.0,37.0,0.0,1.199989200097199e-05,3.299950500742489e-05,5.899781708076801e-05,6.0,224.0,652.0,1220.0,3.0,22.4,16.71794871794872,10.427350427350428,2,10,39,117,0,8,324983.0,328721.0,372171.0,393655.0,314363.0,314363.0,314363.0,314363.0,3738.0,43450.0,21484.0,0.24809450385401172,0.2800971761566198,0.28688479788597776,10,200,910,1750,0,0,6,11,0,1,1,2,0,12,14,15,,2.0,4.0,5.0,0.0,0.0,31.002296775829347,61.63288874941804,0.0,0.0,31.002296775829347,31.002296775829347,0.0,0.0,31.002296775829347,30.81644437470902,,,1.0,2.0,0,0,TRAIN,520.8974660746001
56,1,3,1,1.0,1.0,4.0,32.0,0.0,0.0,0.0,8.0,1e-06,1e-06,4e-06,3.199974400204798e-05,21.0,21.0,37.0,472.0,10.5,10.5,12.333333333333334,16.275862068965516,2,2,3,29,1,6,325033.0,325033.0,325033.0,406485.0,314363.0,314363.0,314363.0,314363.0,0.0,0.0,81452.0,0.24530181512460444,0.24530181512460444,0.30677349167907514,40,40,80,520,0,0,0,3,0,0,0,0,0,0,0,11,,,,1.0,0.0,0.0,0.0,122.35299791634084,0.0,0.0,0.0,97.90199833273888,0.0,0.0,0.0,61.17649895817042,,,,2.0,0,0,TRAIN,318.00999458432204
57,1,3,1,21.0,43.0,54.0,352.0,0.0,1.0,1.0,8.0,2.1e-05,4.2999957000043e-05,5.3999946000054e-05,0.00035199718402252785,158.0,241.0,362.0,1492.0,39.5,30.125,11.3125,21.314285714285713,4,8,32,70,0,8,2866.0,12420.0,16387.0,125062.0,802.0,802.0,802.0,802.0,9554.0,3967.0,108675.0,0.012384506005787414,0.016185970249501195,0.12304565091840018,110,190,330,1120,0,0,1,4,0,0,0,2,8,9,9,17,7.0,8.0,8.0,16.0,0.0,0.0,24.450999583601952,171.15699708521367,0.0,0.0,24.450999583601952,24.450999583601952,0.0,0.0,24.450999583601952,24.450999583601952,,,1.0,7.0,0,0,TRAIN,3721.598936621546
58,1,8,0,3.0,89.0,499.0,836.0,0.0,0.0,0.0,4.0,3e-06,8.9e-05,0.000499,0.000835996656013376,97.0,676.0,2025.0,3739.0,32.333333333333336,39.76470588235294,41.326530612244895,19.57591623036649,3,17,49,191,0,8,2133.0,104327.0,297495.0,856166.0,802.0,802.0,802.0,802.0,102194.0,193168.0,558671.0,0.10410494415411926,0.2693903164551804,0.6598607316405843,0,210,710,1720,0,0,3,9,0,1,2,3,5,16,19,22,4.0,15.0,18.0,21.0,0.0,122.56308335820577,430.07898751728675,735.1530120524117,0.0,61.287927168493226,122.75565530371114,305.0740245351249,0.0,40.85436111940192,61.439855359612395,91.89412650655146,,3.0,7.0,8.0,0,0,DEV,2402.2310713625798
59,1,4,0,0.0,0.0,0.0,0.0,57.0,471.0,471.0,475.0,0.0,0.0,0.0,0.0,420.0,648.0,653.0,724.0,46.666666666666664,29.454545454545453,24.185185185185187,14.48,9,22,27,50,0,8,715542.0,1104667.0,1104667.0,1116117.0,314363.0,314363.0,314363.0,314363.0,389125.0,0.0,11450.0,0.6439171993457461,0.5248654537748727,0.5303057443291505,240,290,350,570,0,0,0,0,0,0,0,0,17,17,17,18,7.0,7.0,7.0,8.0,161.76645387824442,161.76645387824442,161.76645387824442,161.76645387824442,53.94014934057616,53.94014934057616,53.94014934057616,53.94014934057616,40.441613469561105,40.441613469561105,40.441613469561105,40.441613469561105,4.0,4.0,4.0,4.0,0,0,TRAIN,188.95783216145665
60,1,4,0,28.0,418.0,612.0,703.0,0.0,0.0,8.0,17.0,2.8e-05,0.000418,0.0006119951040391676,0.0007029880492031636,131.0,659.0,1187.0,1973.0,21.833333333333332,36.611111111111114,30.435897435897434,24.974683544303797,6,18,39,79,0,8,12287.0,41444.0,100164.0,178166.0,802.0,802.0,802.0,802.0,29157.0,58720.0,78002.0,0.040940958443603445,0.09617799900906818,0.16194494638981097,250,500,830,1730,1,2,3,11,1,2,2,2,9,10,10,10,8.0,9.0,9.0,9.0,0.0,190.01351789580875,190.01351789580875,190.01351789580875,0.0,108.62575357820482,108.62575357820482,108.62575357820482,0.0,47.50337947395219,47.50337947395219,47.50337947395219,,4.0,4.0,4.0,0,0,TRAIN,298.4029051002348
61,1,2,0,0.0,0.0,20.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,2e-05,4.7999952000048e-05,5.0,5.0,230.0,623.0,5.0,5.0,76.66666666666667,44.5,1,1,3,14,1,6,802.0,802.0,7538.0,66141.0,802.0,802.0,802.0,802.0,0.0,6736.0,58603.0,0.0008013573114362282,0.007531959368586394,0.06564615925156173,0,0,0,170,0,0,0,1,0,0,0,0,0,0,9,11,,,8.0,10.0,0.0,0.0,0.0,28.789082478686996,0.0,0.0,0.0,28.789082478686996,0.0,0.0,0.0,28.789082478686996,,,,1.0,1,0,TRAIN,28.789082478686986
62,1,11,0,32.0,64.0,79.0,149.0,0.0,0.0,2.0,2.0,3.2e-05,6.4e-05,7.8999842000316e-05,0.000148999702000596,182.0,359.0,666.0,1473.0,36.4,32.63636363636363,20.8125,14.584158415841584,5,11,32,101,0,8,6118.0,11799.0,24308.0,45226.0,802.0,802.0,802.0,802.0,5681.0,12509.0,20918.0,0.011727252668176098,0.02402453451723119,0.044152735310082514,0,0,60,330,0,0,0,2,0,0,0,0,9,10,11,11,8.0,9.0,10.0,10.0,0.0,0.0,0.0,26.89121307217765,0.0,0.0,0.0,26.89121307217765,0.0,0.0,0.0,26.89121307217765,,,,1.0,0,0,TRAIN,190.29290903416407
63,1,13,0,0.0,10.0,20.0,66.0,0.0,4.0,6.0,12.0,0.0,9.99996000016e-06,1.9999880000719995e-05,6.599920800950388e-05,53.0,294.0,428.0,1124.0,13.25,14.0,12.969696969696969,10.807692307692308,4,21,33,104,0,8,1409.0,11074.0,13214.0,50326.0,802.0,802.0,802.0,802.0,9665.0,2140.0,37112.0,0.011058418688068512,0.013069270894118532,0.049669665046081085,30,130,200,820,0,0,0,4,0,1,1,1,3,9,9,11,2.0,8.0,8.0,10.0,0.0,0.0,0.0,54.30296432522742,0.0,0.0,0.0,27.219449761914376,0.0,0.0,0.0,27.15148216261371,,,,2.0,0,0,TRAIN,163.60566701249084
64,1,10,0,0.0,0.0,58.0,105.0,0.0,0.0,0.0,3.0,0.0,0.0,5.8e-05,0.000104999685000945,1.0,59.0,272.0,457.0,1.0,14.75,34.0,26.88235294117647,1,4,8,17,0,6,802.0,1051.0,26030.0,45997.0,802.0,802.0,802.0,802.0,249.0,24979.0,19967.0,0.0010501577734656805,0.026002671192576602,0.044830073194740895,0,130,620,1390,0,1,5,11,0,0,0,0,0,4,10,11,,3.0,9.0,10.0,0.0,0.0,27.049646170033935,27.049646170033935,0.0,0.0,27.049646170033935,27.049646170033935,0.0,0.0,27.049646170033935,27.049646170033935,,,1.0,1.0,1,0,TRAIN,54.54693203124676
65,1,7,0,0.0,11.0,31.0,59.0,0.0,6.0,6.0,9.0,0.0,1.0999934000395997e-05,3.0999814001115996e-05,5.899946900477896e-05,19.0,136.0,213.0,404.0,9.5,22.666666666666668,21.3,23.764705882352942,2,6,10,17,0,7,324363.0,334631.0,370463.0,395535.0,314363.0,314363.0,314363.0,314363.0,10268.0,35832.0,25072.0,0.2526731719324687,0.2775770980892846,0.2886141398928683,10,240,640,1330,0,2,6,9,0,0,0,1,0,14,15,16,,4.0,5.0,6.0,0.0,97.993309883335,97.993309883335,121.46151708321194,0.0,97.993309883335,97.993309883335,97.993309883335,0.0,97.993309883335,97.993309883335,60.73075854160597,,1.0,1.0,2.0,0,0,TRAIN,219.8609576344768
66,1,13,0,5.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,5e-06,1.1e-05,1.1e-05,1.1e-05,88.0,109.0,111.0,111.0,44.0,18.166666666666668,15.857142857142858,15.857142857142858,2,6,7,7,0,3,8549.0,10878.0,12384.0,12384.0,802.0,802.0,802.0,802.0,2329.0,1506.0,0.0,0.010785792261952568,0.012250736488478332,0.01223251256440244,60,80,80,80,0,0,0,0,0,0,0,0,9,12,12,12,8.0,11.0,11.0,11.0,48.42240618161144,48.42240618161144,48.42240618161144,48.42240618161144,24.21120309080572,24.21120309080572,24.21120309080572,24.21120309080572,24.21120309080572,24.21120309080572,24.21120309080572,24.21120309080572,2.0,2.0,2.0,2.0,0,0,TRAIN,48.42240618161143
67,1,9,0,0.0,2.0,12.0,40.0,0.0,0.0,0.0,2.0,0.0,2e-06,1.2e-05,3.999992000016e-05,28.0,79.0,255.0,459.0,14.0,15.8,19.615384615384617,13.5,2,5,13,34,0,8,807.0,1254.0,7564.0,13144.0,802.0,802.0,802.0,802.0,447.0,6310.0,5580.0,0.0012529888380077277,0.007554526623613988,0.013045325160486083,0,0,170,420,0,0,1,2,0,0,1,2,2,3,7,9,1.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
68,1,13,0,2.0,5.0,12.0,12.0,1.0,3.0,12.0,17.0,1.999998000002e-06,4.999985000045e-06,1.1999856001727979e-05,1.1999796003467942e-05,71.0,143.0,328.0,401.0,35.5,23.833333333333332,27.333333333333332,16.708333333333332,2,6,12,24,0,8,1142.0,3868.0,6087.0,6668.0,802.0,802.0,802.0,802.0,2726.0,2219.0,581.0,0.003863587782752097,0.006063546203285691,0.006627657449107284,0,0,0,0,0,0,0,0,0,0,0,0,3,5,8,8,2.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,TRAIN,0.0
69,1,13,0,0.0,0.0,70.0,198.0,0.0,0.0,7.0,7.0,0.0,0.0,6.999951000342998e-05,0.00019799861400970193,20.0,20.0,1019.0,2586.0,6.666666666666667,5.0,48.523809523809526,43.83050847457627,3,4,21,59,1,8,802.0,1192.0,17122.0,46986.0,802.0,802.0,802.0,802.0,390.0,15930.0,29864.0,0.001191044782084768,0.017101614875068918,0.04619504838161007,0,0,370,1310,0,0,2,7,0,0,0,1,0,0,9,11,,,8.0,10.0,0.0,0.0,0.0,23.216249642147616,0.0,0.0,0.0,23.216249642147616,0.0,0.0,0.0,23.216249642147616,,,,1.0,1,0,TRAIN,163.58999747844413
70,1,13,0,2.0,48.0,94.0,110.0,0.0,4.0,8.0,10.0,2e-06,4.7999808000768e-05,9.399924800601596e-05,0.00010999890001099989,47.0,233.0,456.0,656.0,6.714285714285714,23.3,26.823529411764707,16.4,7,10,17,40,0,8,1870.0,10399.0,46475.0,78181.0,802.0,802.0,802.0,802.0,8529.0,36076.0,31706.0,0.010379590166388853,0.045996680519280006,0.0747089037005184,0,0,0,60,0,0,0,0,0,0,0,0,3,10,14,16,2.0,9.0,13.0,15.0,0.0,52.14476170481208,104.30486715073154,156.78859284742794,0.0,26.07238085240604,26.081372120001856,26.24415424425856,0.0,26.07238085240604,26.076216787682885,26.13143214123799,,2.0,4.0,6.0,0,0,TRAIN,1002.8850227993564
